company_name,fortune_global_2000,fortune_china_500,global_tech_100,china_tech_100,hk_top_100,hk_it_top_100,is_unicorn,data_year

Apple Inc.,true,false,true,false,false,false,false,2025

Microsoft Corporation,true,false,true,false,false,false,false,2025

Alphabet Inc. (Google),true,false,true,false,false,false,false,2025

Amazon.com Inc.,true,false,true,false,false,false,false,2025

腾讯控股有限公司,true,true,true,true,true,true,true,2025

阿里巴巴集团,true,true,true,true,false,false,true,2025

华为技术有限公司,true,true,true,true,false,false,false,2025

中国平安保险,true,true,false,false,false,false,false,2025

工商银行,true,true,false,false,false,false,false,2025

建设银行,true,true,false,false,false,false,false,2025

汇丰控股有限公司,true,false,false,false,true,false,false,2025

中国银行,true,true,false,false,false,false,false,2025

农业银行,true,true,false,false,false,false,false,2025

台积电,true,false,true,false,false,false,false,2025

Samsung Electronics,true,false,true,false,false,false,false,2025

美团,false,true,true,true,false,false,true,2025

京东集团,true,true,true,true,false,false,false,2025

比亚迪股份有限公司,true,true,false,false,false,false,false,2025

小米集团,true,true,true,true,false,false,false,2025

字节跳动,false,true,true,true,false,false,true,2025

蚂蚁集团,false,true,true,true,false,false,true,2025

宁德时代,true,true,false,false,false,false,false,2025

中国移动,true,true,false,false,false,false,false,2025

中国电信,true,true,false,false,false,false,false,2025

中国联通,true,true,false,false,false,false,false,2025

招商银行,true,true,false,false,false,false,false,2025

中信银行,true,true,false,false,false,false,false,2025

兴业银行,true,true,false,false,false,false,false,2025

浦发银行,true,true,false,false,false,false,false,2025

民生银行,true,true,false,false,false,false,false,2025

交通银行,true,true,false,false,false,false,false,2025

中国石化,true,true,false,false,false,false,false,2025

中国石油,true,true,false,false,false,false,false,2025

中国海油,true,true,false,false,false,false,false,2025

中国神华,true,true,false,false,false,false,false,2025

中国中铁,true,true,false,false,false,false,false,2025

中国铁建,true,true,false,false,false,false,false,2025

中国中车,true,true,false,false,false,false,false,2025

中国建筑,true,true,false,false,false,false,false,2025

中国交建,true,true,false,false,false,false,false,2025

中国电建,true,true,false,false,false,false,false,2025

中国能建,true,true,false,false,false,false,false,2025

中国化学,true,true,false,false,false,false,false,2025

中国冶金,true,true,false,false,false,false,false,2025

中国核建,true,true,false,false,false,false,false,2025

中国兵器,true,true,false,false,false,false,false,2025

中国航发,true,true,false,false,false,false,false,2025

中国船舶,true,true,false,false,false,false,false,2025

中国重工,true,true,false,false,false,false,false,2025

中国动力,true,true,false,false,false,false,false,2025
